"Boston College","http://www.bc.edu","acc","bc","home"
"Admission - Boston College","http://www.bc.edu/bc-web/admission.html","acc","bc","admissions"
"Clemson University, South Carolina","http://www.clemson.edu","acc","clemson","home"
"Admissions | Clemson University, South Carolina","http://www.clemson.edu/admissions/","acc","clemson","admissions"
"Duke: Home","http://www.duke.edu","acc","duke","home"
"Duke: Admissions","http://admissions.duke.edu","acc","duke","admissions"
"Miami Business School | University of Miami","http://www.bus.miami.edu","acc","miami","business"
"College of Education","http://www.clemson.edu/education/","acc","clemson","education"
"ERROR 0",http://www.duke.edu
"ERROR 1",http://admissions.duke.edu
