"1","200","","Boston College Home Page","http://www.bc.edu","acc","bc","home"
"2","200","","Admission &amp; Aid  - Boston College","http://www.bc.edu/content/bc/admission.html","acc","bc","admissions"
"","","","Clemson University, South Carolina","http://www.clemson.edu","acc","clemson","home"
"3","200","","Admissions | Clemson University, South Carolina","http://www.clemson.edu/admissions/","acc","clemson","admissions"
"3","200","","Duke University","http://www.duke.edu","acc","duke","home"
"3","200","30000","Duke University","http://admit.duke.edu","acc","duke","admissions"
"1","200","","Florida State University","http://www.fsu.edu","acc","fsu","home"
"","","","FSU Admissions","http://admissions.fsu.edu","acc","fsu","admissions"
"","200","","University of Dayton","http://www.udayton.edu","atlantic10","udayton","home"
"3","200","","Admission &amp; Financial Aid : University of Dayton, Ohio","http://www.udayton.edu/apply/","atlantic10","udayton","admissions"
"3","200","","School of Business - Undergraduate : University of Dayton, Ohio","http://www.udayton.edu/learn/undergraduate/business/","atlantic10","udayton","business"
"3","200","","Duquesne University | Pittsburgh, PA","http://www.duq.edu","atlantic10","duq","home"
"1","200","","Admissions and Aid | Duquesne University","http://www.duq.edu/admissions-and-aid","atlantic10","duq","admissions"
"2","","","Fordham Homepage","http://www.fordham.edu","atlantic10","fordham","home"
"2","200","30000","Admissions and Aid | Fordham","http://www.fordham.edu/admissions/","atlantic10","fordham","admissions"
"3","200","","Welcome! - The Ohio State University","http://www.osu.edu","big10","osu","home"
"3","","","WILL IT BE YOU? - The Ohio State University","http://undergrad.osu.edu","big10","osu","admissions"
"3","200","","College of Education and Human Ecology |","http://ehe.osu.edu","big10","osu","education"
"1","200","","Penn State-A Public Research University Serving Pennsylvania and the Global Community","http://www.psu.edu","big10","psu","home"
"2","200","","Home - Undergraduate Admissions","http://admissions.psu.edu","big10","psu","admissions"
"2","","","The University of Iowa","http://www.uiowa.edu","big10","uiowa","home"
"3","200","","Undergraduate Admissions - The University of Iowa","http://admissions.uiowa.edu","big10","uiowa","admissions"
"3","200","","Tippie College of Business |","http://tippie.uiowa.edu","big10","uiowa","business"
"3","","","Iowa State University","http://www.iastate.edu","big12","iastate","home"
"1","200","","Iowa State University Admissions","http://www.admissions.iastate.edu","big12","iastate","admissions"
"","200","","Kansas State University","http://www.k-state.edu","big12","k-state","home"
"2","200","","Admissions | Kansas State University","http://www.k-state.edu/admissions/","big12","k-state","admissions"
"3","200","","College of Business Administration | Kansas State University","http://cba.k-state.edu","big12","k-state","business"
"3","","","The University of Oklahoma","http://www.ou.edu/","big12","ou","home"
"3","200","30000","Admissions & Aid","http://www.ou.edu/web/admissions_aid.html","big12","ou","admissions"
"2","200","","Price College of Business","http://www.ou.edu/price","big12","ou","business"
